Option_Average_Price,BSM_Prediction
1891.35,1900.9709390710852
1791.85,1801.3960329781937
1692.4,1701.8211268853024
1592.95,1602.246220792411
1493.55,1502.6713146995194
1468.7,1477.7775881762966
1443.85,1452.8838616530736
1419.0,1427.9901351298508
1394.15,1403.0964086066278
1369.3,1378.202682083405
1344.5,1353.3089555601823
1319.6,1328.4152290369593
1294.8,1303.5215025137366
1270.0,1278.6277759905136
1245.1,1253.7340494672908
1220.3,1228.8403229440678
1195.5,1203.946596420845
1170.65,1179.0528698976223
1145.8,1154.1591433743993
1121.0,1129.2654168511765
1096.2,1104.3716903279535
1071.4,1079.4779638047307
1046.6,1054.5842372815077
1021.8,1029.690510758285
997.0,1004.7967842350622
972.2,979.9030577118392
947.4,955.0093311886164
927.6,935.0943499700381
922.7,930.1156046653934
917.7,925.136859360749
907.8,915.1793687514598
897.95,905.2218781421707
888.0,895.2643875328815
878.0999999999999,885.3068969235924
873.0999999999999,880.3281516189477
868.2,875.3494063143032
858.3,865.3919157050141
848.4000000000001,855.4344250957249
838.5,845.4769344864358
828.5999999999999,835.5194438771468
823.65,830.5406985725022
818.7,825.5619532678575
808.8,815.6044626585685
798.9000000000001,805.6469720492792
789.05,795.6894814399902
779.15,785.7319908307009
774.2,780.7532455260562
769.3,775.7745002214119
759.4000000000001,765.8170096121225
749.5,755.8595190028336
739.65,745.9020283935442
729.75,735.9445377842553
724.8,730.9657924796106
719.9000000000001,725.9870471749659
710.0,716.029556565677
700.15,706.0720659563876
690.3,696.1145753470992
680.45,686.1570847378093
675.5,681.1783394331651
670.55,676.19959412852
660.7,666.242103519231
655.8,661.2633582145868
650.85,656.2846129099421
645.95,651.3058676052974
641.0,646.3271223006527
636.0999999999999,641.3483769960085
631.15,636.3696316913638
626.25,631.3908863867196
621.35,626.4121410820758
616.4000000000001,621.433395777432
611.5,616.4546504727887
606.55,611.4759051681458
601.65,606.4971598635047
596.75,601.5184145588655
591.85,596.5396692542299
586.95,591.5609239495989
582.05,586.5821786449756
577.15,581.603433340365
572.2,576.6246880357721
567.25,571.6459427312084
562.35,566.6671974266897
557.45,561.6884521222382
552.55,556.7097068178891
547.65,551.7309615136928
542.75,546.7522162097284
537.85,541.7734709061097
533.0,536.7947256030029
528.1,531.8159803006538
523.25,526.8372349994206
518.35,521.8584896998213
513.45,516.8797444026013
508.55,511.9009991088333
503.65,506.9222538200488
498.8,501.9435085384225
493.9,496.9647632670335
489.05,491.98601801021687
484.15,487.00727277404576
479.3,482.0285275669903
474.4,477.04978240080936
469.55,472.0710372917524
464.7000000000001,467.0922922621653
459.85,462.1135473426398
454.9500000000001,457.13480257486754
450.1,452.15605801540505
445.25,447.17731374062623
440.4,442.19856985320166
435.55,437.21982649053643
430.7000000000001,432.24108383570046
425.9,427.26234213151884
421.05,422.2836016986562
416.25,417.3048629587074
411.4,412.32612646353755
406.6,407.34739293239454
401.7000000000001,402.36866329860914
